id,sentence,security,reliability,NFR_boolean,Labels
LACountyEHR_Requirements - parsed.json_581,the system has the ability to generate the following reports 0 0 0,,,,None
promisedataALL - parsed.json_36,the system shall have a professional appearance,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1972,5 permitted disclosure crime on premises,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_809,ii cms uses the same methodology and defines inpatient bed days and other terms as used under the medicare ffs ehr hospital incentive program in 495 104 of this part in computing amounts due qualifying ma organizations for ma affiliated eligible hospitals,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_618,the solution should include at least the following in the summary problem list medication list allergy and adverse reaction list,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_153,the system shall provide the ability to check for potential interactions between medications to be prescribed and medication allergies and intolerances listed in the record and alert the user at the time of medication prescribing or ordering if potential interactions exist,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_105,office telephone include area code,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2501,ii the frequency periodicity or number of the disclosures made during the accounting period and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_800,the solution should provide the ability for a provider to choose from among the order sets pertinent to a certain disease or other criteria,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_116,the data for personnel can be edited according to data format 6 2 all fields mandatory except for associated mid and street address 2,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_280,when passwords are used the system shall prevent the reuse of passwords previously used within a specific configurable timeframe i e within the last x days etc e g last 180 days or shall prevent the reuse of a certain configurable number of the most recently used passwords e g last 5 passwords,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_459,2 the necessity or desirability of amendments to the pleadings including the need for a more definite statement,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_265,example 1994 11 05t13 15 30 05 00 corresponds to november 5 1994 8 15 30 am us eastern standard time,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_794,specialized process for routing for deficiency tracking,0.0,0.0,0.0,None
promisedataALL - parsed.json_590,when a ship is sunk the product shall simulate the sound of a sinking ship,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_249,at the top of the page are drop down lists of forms that can be added to the encounter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2639,for the purpose of the disclosures permitted by paragraph d 1 of this section a health oversight activity does not include an investigation or other activity in which the individual is the subject of the investigation or activity and such investigation or other activity does not arise out of and is not directly related to,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_619,i the secretary may on a case by case basis exempt an ep who is not a qualifying ep from the application of the payment adjustment under paragraph d 1 of this section if the secretary determines that compliance with the requirement for being a meaningful ehr user would result in a significant hardship for the ep,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_681,5 procedure durations based on surgeon or procedure recent or historical averages,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_555,160 534 the hearing,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_357,an alive patient who has not had an office visit for more than one year and who has been diagnosed with diabetes mellitus is diagnosed with icd code beginning with 250 asthma is diagnosed with icd code beginning with 493 or circulatory system disease is diagnosed with an icd code between 390 and 459 inclusive,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_119,the administrator shall be allowed to assign a lt to a single hospital and the administrator can choose among only the hospitals provided in the hospital list pull down menu,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_167,2 with respect to the rights of an individual who is the subject of the individually identifiable health information regarding access to or amendment of individually identifiable health information permits greater rights of access or amendment as applicable,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_429,j medication reconciliation,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_192,the solution should conform to registry and directory services to interact with entity directories to determine the address profile and data exchange requirements of known possibly and possibly potential partners,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1101,the hcp types an invalid diagnosis code and is prompted to try again,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_531,the programmer manual includes equipment configuration operational characteristics programming features input or output features and compilation or assembly features of the computer system,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_345,o iv rate,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_553,a lab technician can record the results of a lab procedure,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_765,i receive results,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_979,the support self care capability should conform to function in 1 4 patient access management,0.0,0.0,0.0,None
promisedataALL - parsed.json_273,the product shall be able to handle 10 000 concurrent users within 2 years of the initial launch,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_562,4 medications,0.0,0.0,0.0,None
promisedataALL - parsed.json_759,the application shall run on a web application server,0.0,0.0,0.0,None
promisedataALL - parsed.json_688,the product shall be robust,0.0,1.0,1.0,"reliability,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_516,c medications,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2121,the code or other means of record identification is not derived from or related to information about the individual and is not otherwise capable of being translated so as to identify the individual and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1850,if the individual is present for or otherwise available prior to a use or disclosure permitted by paragraph b 1 of this section and has the capacity to make health care decisions the covered entity may use or disclose the protected health information if it,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_916,2 automated measure calculation,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_620,enable a user to electronically record change and access a patient s active problem list,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_175,critical access hospital cah means a facility that has been certified as a critical access hospital under section 1820 e of the act and for which medicare payment is made under section 1814 l of the act for inpatient services and under section 1834 g of the act for outpatient services,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_453,the solution should support ietf lightweight directory access protocol ldap possibly and possibly microsoft active directory integration as the mechanism to retrieve authentication information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1790,ii a health plan may condition enrollment in the health plan or eligibility for benefits on provision of an authorization requested by the health plan prior to an individual s enrollment in the health plan if,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_526,a user chooses to view physician satisfaction survey results,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1179,user identity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_914,1 comparison to a current standard,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_730,a chronic special diagnosis history patient is an alive patient who has been diagnosed with at least one of the following diabetes mellitus is diagnosed with icd code beginning with 250,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_172,the system has the capability to record the date and time if known of vaccine reaction or allergic occurrence,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_739,the system has the ability to document rehab services evaluations and obtain approvals for treatment including support for the underlying routing process,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1674,b if termination is not feasible reported the problem to the secretary,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_102,the solution should conform to function in 5 1 interchange standards to enable data extraction in standard based formats,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_133,a specific type of implementation is not implied,0.0,0.0,0.0,None
promisedataALL - parsed.json_339,80 of the users surveyed report they are regularly using the product after the first 2 weeks post launch,0.0,0.0,0.0,None
promisedataALL - parsed.json_68,the system shall update or create new property listings in the mls,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_105,overview,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_495,i the standard and applicable implementation specifications specified in 170 205 a 1 or 170 205 a 2 and,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_10,the system shall provide the ability to access demographic information such as name date of birth and gender needed for patient care functions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_710,group proxy functionality is also available for forwarded items,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_4,we recommend referring to your specific operating system os documentation for installation of these software packages,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_444,13 upon motion of a party decide cases in whole or in part by summary judgment where there is no disputed issue of material fact,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1194,patient family and care giver education,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_428,c fees for any services performed on behalf of a party by an attorney are not subject to the provisions of 42 u s c 406 which authorizes the secretary to specify or limit their fees,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_432,the solution should use supported software release levels,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_267,additionally the hcp can document none one or more medications ndc see data format 6 6 prescribed none one or more lab procedures that are ordered loinc code see data format 6 11 uc26 none one or more diagnoses via the icd 9cm code none one or more medical procedures cpt code performed and none one or more immunizations given cpt code see uc15 s1 chosen from appropriate pull down lists,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1825,maintain active medication list,0.0,0.0,0.0,None
promisedataALL - parsed.json_312,the adjuster shall request a recycled parts audit of the collision estimate,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1078,162 1402 standards for health care claim status transaction,0.0,0.0,0.0,None
promisedataALL - parsed.json_747,each team owner will need to use a username and password in order to be authenticated to reach the team owner s page,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1247,d report to onc within 15 days any changes that materially affect its,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_829,1 beginning on october 16 2002 and ending on october 15 2003,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_706,2 signing transcription,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_717,the expired prescription report list is titled with the patient name,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_235,the solution should enforce separation of duties through assigned access authorizations,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_293,for information requiring cryptographic protection the information solution should implement cryptographic mechanisms that comply with applicable laws executive orders directives policies regulations standards and guidance,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1315,12 cost analysis is the review and evaluation of each element of cost to determine reasonableness allocability and allowability,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_312,this dialog contains a list of all the issues and encounters associated with this patient,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_218,violation or violate means as the context may require failure to comply with an administrative simplification provision,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1185,protects stored audit records from unauthorized deletion,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1387,e applications and data criticality analysis addressable,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1586,the solution should provide a process to quickly order back ordered discontinued drugs etc from another vendor or manufacturer,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1211,the provisions of this part are adopted pursuant to the secretary s authority to prescribe standards requirements and implementation specifications under part c of title xi of the act and section 264 of public law 104 191,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_100,download and install most recent patch,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_157,495 366 financial oversight and monitoring of expenditures,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_232,the system has the capability of allowing the display of past interventions for review at the option of the provider,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_155,160 201 applicability,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_673,a 3 or 4 for fy 2014,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1747,1 a covered entity may use or disclose protected health information for its own treatment payment or health care operations,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_124,495 300 basis and purpose,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_146,the insurance information section can be found below the demographics tabs,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1947,c an administrative request including an administrative subpoena or summons a civil or an authorized investigative demand or similar process authorized under law provided that,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1120,the lhcp types an invalid age range and is prompted to try again,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_858,the system has the capability to support ed documentation forms such as 0 0 0,,,,None
Meaningful use 2010 - parsed.json_419,subject to paragraph c of this section successfully report to cms or in the case of medicaid eligible hospitals or cahs the states hospital clinical quality measures selected by cms in the manner specified by cms or in the case of medicaid eligible hospitals or cahs the states,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_752,a sending hcp cancels a previously sent patient referral,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1615,i disclosure of a code or other means of record identification designed to enable coded or otherwise de identified information to be re identified constitutes disclosure of protected health information and,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_267,the application is brought down only within 98 of the scheduled outages per the availability schedule,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_54,this policy stipulates that no cell e g admittances discharges patients services 10 or less may be displayed,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_325,i in the amount of more than 100 for each violation or,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_5,dua,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_361,solution shall enforce validation of user input before accepting it and before being committed to the database or other application information repository,1.0,1.0,1.0,"security,reliability,NFR_boolean"
CMS DUA-R-0235 - parsed.json_21,the user represents and in furnishing the data file s specified in section 5 cms relies upon such representation that such data file s will be used solely for the following purpose s,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_782,manage orders for blood products other biologics,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_519,the system has the ability to define delta checks differential checks and others parameters to meet a specific defined population,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_155,you can see that insurance now has it s own section and all of the new patient data is now visible on the summary page,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1151,iii universal design to ensure access by people with disabilities and older americans and,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_596,i medications,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1193,the support for communications between provider and patient possibly and possibly the patient representative capability should provide non repudiation requirements in 1 5 that guarantees that the sources and receivers of data cannot deny that they entered or sent or received the data,1.0,0.0,1.0,"security,NFR_boolean"
CMS DUA-R-0235 - parsed.json_118,signature date,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1877,iv a person who may have been exposed to a communicable disease or may otherwise be at risk of contracting or spreading a disease or condition if the covered entity or public health authority is authorized by law to notify such person as necessary in the conduct of a public health intervention or investigation or,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1721,the solution should have the capacity to allow authorized entities to read only access according to agreed upon uses and only as a part of an identified audit subject to appropriate authentication authorization and access control procedures,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_34,the system has capability to support the creation of patient identifying bar code on face sheets patient labels and identification cards with pictures,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_134,1 health care claims or equivalent encounter information,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_457,incorporate clinical lab test results into ehr as structured data,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1001,a a request to obtain payment and the necessary accompanying information from a health care provider to a health plan for health care,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_434,3 hold conferences to identify or simplify the issues or to consider other matters that may aid in the expeditious disposition of the proceeding,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_322,o system and database or where is it stored,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1669,b d,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_966,vi a copy of the applicant s policies for use and display of certificates according to section 14 of iso or iec guide 65 1996,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1257,495 344 approval of the state medicaid hit plan the hit papd and update the hit iapd and update and the annual hit iapd,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1380,type 2 violations constitute noncompliance with 170 560,0.0,0.0,0.0,None
promisedataALL - parsed.json_579,the leads washing functionality will have an interface in which lead data parameters can be maintained,0.0,0.0,0.0,None
promisedataALL - parsed.json_79,the system shall be intuitive to the program administrators or nursing staff members,0.0,0.0,0.0,None
promisedataALL - parsed.json_591,the product shall be available 24 hours per day seven days per week,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2577,c revise the notice as required by 164 520 b 3 to state the changed practice and make the revised notice available as required by 164 520 c,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_689,162 1000 general requirements,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1374,2 collect and verify basic information on medicaid providers to assure patient volume,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_711,there is no administrative or judicial review under sections 1869 or 1878 of the act or otherwise of the,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_686,10 personnel conflict checking of up to y personnel resources,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_213,the solution should provide the ability to customize access privilege rules and their components,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_421,3 incorporate results,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_287,except where the objection is on the grounds of privilege the question will be answered on the record subject to objection,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1514,iii section 164 502 relating to uses and disclosures of protected health information except that a clearinghouse is prohibited from using or disclosing protected health information other than as permitted in the business associate contract under which it created or received the protected health information,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_984,the appointments are listed in the format mm dd yyyy appointmenttype,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_129,state,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_328,o the users of the system,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1206,the patient family care giver education capability should provide non repudiation requirements in 1 5 that guarantees that the sources and receivers of data cannot deny that they entered or sent or received the data,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1696,the solution should support the enrollment and disenrollment in a health plan x12n 834,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1716,the audit log should support a means of unequivocally determining if it contains gaps when users updated the record while the audit log was not being recorded even if the audit log was not recorded for a reason other than explicit disablement by a user,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1295,the solution should automatically check for drug food interaction for all routes during the order entry process,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1207,2033 2034 42,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_349,8 hl7 implementation guide for cda release 2 ihe health story consolidation dstu release 1 1 us realm draft standard for trial use july 2012 ibr approved for 170 205,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_62,the system shall provide the ability to cosign a note and record the date and time of signature,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_61,you should see success,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1366,495 366 financial oversight and monitoring of expenditures,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_830,the system has the capability to support specialty selections including 0 0 0,,,,None
HIPAA Combined Rule - parsed.json_1839,3 emergency circumstances,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_502,3 2 23 4 alternate flows,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_857,a person or an organization may directly request copies of the implementation standards described in subparts i through r of this part from the publishers listed in this section,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_15,the system has capability to have voice recognition,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_469,when a patient is active within the system the user has the option of generating a report for that specific patient,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1042,the solution should to include clinical and administrative data e g insurance information as part of the referral process,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_48,i lesser of cost or charges,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1166,the system shall have the ability to record or capture information about each authorized possibly and possibly unauthorized access attempt such as user id workstation date time transaction menu screen file object and attempted type of access read modify etc,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_535,percentage of office visits for which satisfaction information is available,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1028,who or when added or deleted the patient from monitoring list,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1351,f when certifying an ehr module to the 2014 edition ehr certification criteria an onc acb must certify the ehr module in accordance with the certification criteria at,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_923,viii be precise unambiguous and as simple as possible,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_453,no party or person except employees of the alj s office may communicate in any way with the alj on any matter at issue in a case unless on notice and opportunity for both parties to participate,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_544,the itrust user lab technician patient or hcp has been authenticated in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1149,b onc atcbs are permitted up to six months after the sunset date to complete all testing and certification activities associated with requests for testing and certification of complete ehrs possibly and possibly ehr modules received prior to the sunset date,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_644,e laboratory tests and values or results and,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_314,the system has the capability to have decision support capabilities and alerts that identify the reason for the alert relevant trigger data severity or risk and integrated decision support,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_952,technical requirements,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1466,the solution should provide an override function that requires a reason and the pharmacist s user id to dispense a non authorized or non formulary medication in special circumstances,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1487,a covered entity may change its policies and procedures at any time provided that the changes are documented and are implemented in accordance with this subpart,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_387,otherwise you will see a note indicating that the file was generated successfully,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1056,b reporting data consistent with this subpart,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2102,d telephone numbers,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_175,for login failures the ip address of the machine transaction type 1 and timestamp are recorded,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1548,2 the health care provider typically provides services or products or reports the diagnosis or results associated with the health care directly to another health care provider who provides the services or products or reports to the individual,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_70,the system has the capability to allow vital sign or growth data to be normed against either or both male or female gender with transparency to the user regarding which default is being applied,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_88,the solution should provide the ability to record solution maintenance events for re activating of an archived patient record,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_1,getting to the login page,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2230,a maintain a notice under this section and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2264,a a statement that the covered entity is required by law to maintain the privacy of protected health information and to provide individuals with notice of its legal duties and privacy practices with respect to protected health information,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_651,6 procedure coding analysis,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2234,3 exception for inmates,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_917,premium billing,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_456,a the alj must schedule at least one prehearing conference and may schedule additional prehearing conferences as appropriate upon reasonable notice which may not be less than 14 business days to the parties,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_210,the solution should conform to auditable records to audit all changes to workflow control rules,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1768,support directly capturing clinical information from the clinician in structured and coded form to the maximum degree possible consistent with the principle of not adversely impacting user productivity,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_656,for purposes of the payment formula the transition factor is as follows,0.0,0.0,0.0,None
promisedataALL - parsed.json_633,if the shot was marked as a miss the product shall change the status of the offensive player to defensive,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_681,the solution should provide the ability to capture and display the approximate date of the allergy occurrence,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_18,to do this select miscellaneous password from the navigation list on the left or simply password in the radio button navigation scheme,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_776,c if appropriate deactivate an npi upon receipt of appropriate information concerning the dissolution of the health care provider that is an organization the death of the health care provider who is an individual or other circumstances justifying deactivation,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_515,the solution should support remote monitoring and administration via netscape secure sockets layer ssl ietf secure shell ssh ietf ip security ipsec or similar secure method,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_518,none,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2036,ii is necessary for law enforcement authorities to identify or apprehend an individual,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_249,the system has the capability to download branching logic charting methods,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_55,there is a default clinic already built in,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1031,support for non medication ordering,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_664,2 developer of the intervention translation from clinical research or guideline,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_42,a revising paragraph a 1,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1374,a type 1 violations,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1480,the solution should allow an authorized user to set up and maintain rules for that automate the printing and distribution of mars based on cchcs criteria,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1129,1 the national coordinator may revoke an onc atcb s status if,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_251,the purpose of the criteria is to provide the ability to remove a user s privileges but maintain a history of the user in the system,1.0,0.0,1.0,"security,NFR_boolean"
