id,sentence,security,reliability,NFR_boolean,Labels
iTrust_requirements - parsed.json_865,a fake email is sent to the lhcp who prescribed the medication indicating the patient name and mid drug and symptoms,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_622,at the start of each turn the product shall notify each player of his or her status,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_257,the system has the capability to provide order status updates during the processing of an order,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_360,1 iso 639 2,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_671,8 cases with no charges report,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_609,the system has the ability to indicate patients in the queue and triage or prioritization method,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_720,2021 2031 and sec,0.0,0.0,0.0,None
promisedataALL - parsed.json_498,the website shall continue to operate if the streaming server goes down,0.0,1.0,1.0,"reliability,NFR_boolean"
iTrust_requirements - parsed.json_36,unlicensed authorized personnel uap a health care worker such as a medical secretary case manager care coordinator or other authorized clerical type personnel,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1390,5 subject to 495 332 the state must have a process in place to assure that medicaid ehr incentive payments are not paid at amounts higher than 85 percent of the net average allowable cost of certified ehr technology and the yearly maximum allowable payment thresholds,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1076,2 the automated reporting of the clinical quality measures will be accomplished using certified ehr technology interoperable with the system designated by the state to receive the data,0.0,0.0,0.0,None
promisedataALL - parsed.json_671,the product shall provide error tracking services,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_798,the solution should provide the ability to record each component of an order set that is ordered,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1187,8 the process in place and a methodology for verifying such information to provide that any monies that have been paid inappropriately as an improper payment or otherwise not in compliance with this subpart will be recouped and ffp will be repaid,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1410,implement procedures to control and validate a person s access to facilities based on their role or function including visitor control and control of access to software programs for testing and revision,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1549,inmate means a person incarcerated in or otherwise confined to a correctional institution,0.0,0.0,0.0,None
promisedataALL - parsed.json_133,the system shall allow a program administrator or nursing staff member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_368,no action under this subpart may be entertained unless commenced by the secretary in accordance with 160 420 within 6 years from the date of the occurrence of the violation,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_385,the secretary will notify the respondent by certified mail return receipt requested of any penalty that has been imposed and of the means by which the respondent may satisfy the penalty and the penalty is final on receipt of the notice,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_856,2 predominantly treats individuals under 21 years of age,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_891,the clinical decision support capability should conform to function in 5 4 interchange agreements to define how the sender and receiver will exchange data if the solution exchanges data with other solutions outside itself,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1009,3 2 43 2 main flow,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_718,the expired prescription list includes medication date prescribed i e the day of the office visit start date end date for each prescription and the name of the lhcp who prescribed the medication where the name of the lhcp is linked to contact information for that lhcp,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_966,3 2 41,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_939,an lhcp or patient is a registered user of the itrust medical records system uc2,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1815,a the exceptions to the right to revoke and a description of how the individual may revoke the authorization or,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_870,patient volume means the minimum participation threshold as described at 495 304 c through e that is estimated through a numerator and denominator consistent with the smhp and that meets the requirements of 495 306,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_420,the system has the capability that provides the user the ability to delete the interaction alerts on a drug by drug basis,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1256,the solution should support the prescribing and ordering order communication dispensing administration monitoring formulary and inventory requirements of different types of inmate care facilities including reception centers,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_174,160 203 general rule and exceptions,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_451,5 may not review the exercise of discretion by the secretary with respect to whether to grant an extension under 160 410 b 3 ii b of this part or to provide technical assistance under 42 u s c 1320d 5 b 3 b,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1086,a lhcp or pha chooses to examine recent trends in diagnoses or to determine if an ailment is reaching epidemic proportions in a given area,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_681,enable a user to electronically and dynamically select sort access and create patient lists by date and time and based on each one and at least one combination of the following data,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1319,if an implementation specification is required the word required appears in parentheses after the title of the implementation specification,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_89,6 cancel encounter transfer,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_347,capability to view discharge meds profile as well as inpatient meds profile,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1317,1 if the national coordinator determines that clear factual errors were made during the review of the application and that correction of the errors would remove all identified deficiencies the applicant s authorized representative will be notified of the national coordinator s determination and the applicant s successful achievement of onc acb status,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_452,ii measure,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_63,iv the methodology and standards for determining if the hardship exemption applies to a cah under paragraph a 6 ii of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1773,ii a valid authorization may contain elements or information in addition to the elements required by this section provided that such additional elements or information are not inconsistent with the elements required by this section,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_90,zip code,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1088,system uses least privileged accounts,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_44,the system has capability to document the names and addresses for patient s personal representatives with contact information for each to include one or more telephone numbers and addresses,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_188,the system has the capability to support resident or attending signoff relationships and attestation,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_284,the solution should prevent unauthorized and unintended information transfer via shared solution resources,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_286,a software tester has a login and password,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1032,system encrypts sensitive data transmitted between clients and servers using secure socket layer ssl certificates transport layer security tls or by other means,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1244,a maintain its accreditation or if a new onc aa is approved by the national coordinator obtain accreditation from the new onc aa within 12 months or a reasonable period specified by the national coordinator and maintain such accreditation,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1869,encrypt and decrypt electronic health information in accordance with the standard specified in 170 210 a 1 unless the secretary determines that the use of such algorithm would pose a significant security risk for certified her technology,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_85,the system shall be available for use between the hours of 8am and 6pm,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_834,the solution should provide the ability for the user to whom a result is presented to acknowledge the result,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_252,the system shall allow an authorized administrator to set the inclusion or exclusion of auditable events in sc 02 03 based on organizational policy operating requirements or limits,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_140,ensure that authentication is reset after a period of inactivity that exceeds ten minutes,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_126,the system shall provide the ability to view status information for ordered services,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1522,the solution should provide the ability to chart medication and iv administration on line,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1879,a the covered entity is a covered health care provider who is a member of the workforce of such employer or who provides health care to the individual at the request of the employer,1.0,0.0,1.0,"security,NFR_boolean"
NC_DETECT_DUA - parsed.json_61,2,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1191,164 508 uses and disclosures for which an authorization is required,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_430,the system has the capability to build tapering doses,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1606,the solution should support complete floor stock usage tracking charging and statistical reporting,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1247,the response time for the most common requests to reach a user shall not exceed 3 seconds,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_99,chmod 600 openemr or ippf upgradedotphp,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_941,i the length of time for which the exception applies,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_43,electronic protected health information means information that comes within paragraphs 1 i or 1 ii of the definition of protected health information as specified in this section,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_112,the solution should capture unstructured health record information as part of the patient emr,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1706,access type i e creating editing viewing printing or electronically transferring all or any part of the patient record,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_185,c the provision of state law including state procedures established under such law as applicable provides for the reporting of disease or injury child abuse birth or death or for the conduct of public health surveillance investigation or intervention,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_576,for example an ep that begins receiving medicaid incentive payments in 2011 and then switches to the medicare program for 2012 is in his or her second payment year in 2012,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1129,the patient selects the relevant physical services he is interested in and is then presented with the top five hospitals with that experience,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_886,4 a nurse practitioner,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_585,4 outcome summary report,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_878,11 primary care and referring physician log,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_767,1 the npi must be used as stated in 162 410 162 412 and 162 414,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_938,remote testing and certification means the use of methods including the use of web based tools or secured electronic transmissions that do not require an onc atcb to be physically present at the development or deployment site to conduct testing and certification,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_559,the system has the capability to support medication adverse reaction tracking including reactions to medications that may happen during radiology exam or contract media and can be documented as well through the common allergy application,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_238,for new patients there may be no encounters listed,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1114,system supports integrity mechanisms for transmission of both incoming and outgoing files such as parity checks and cyclic redundancy checks crcs,1.0,1.0,1.0,"security,reliability,NFR_boolean"
iTrust_requirements - parsed.json_224,none,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_132,only allow ie turn off,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1101,i if the onc atcb submits a response the national coordinator is permitted up to 30 days from the time the response is received to evaluate the response and reach a decision,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_466,the system has the capability to generate 3d or 2d bar coding labels recodes forms and mars,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_649,4 completed case analysis,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2448,if the covered entity denies the requested amendment in whole or in part the covered entity must comply with the following requirements,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_311,ii measure,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1113,495 326 disallowance of ffp,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1477,the plan documents of the group health plan must be amended to incorporate provisions to require the plan sponsor to,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_751,the standards specified in 170 202 a and b,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1088,the solution should provide the ability to to aggregate patient information based on user identified criteria,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_150,selecting the desired name from the list will automatically make it the selection for that patient,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_467,more than 10 percent of all unique patients admitted to the eligible hospital s or cah s inpatient or emergency department pos 21 or 23 are provided patient specific education resources,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_574,if the lab procedure status is marked as completed the patient can see the results and the hcp provided comments,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_936,the system has the capability to allow for a review of the medical history including anesthesia drug and allergy history,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_91,office telephone include area code,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_188,the organization should have a disaster recovery plan in order to provide continued patient care in the event of an unlikely and catastrophic event,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_62,throughout this document mid medical identification number,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_299,the itrust user has authenticated himself or herself in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_47,icd 9cm the international statistical classification of diseases and related health problems most commonly known by the abbreviation icd provides codes to classify diseases and a wide variety of signs symptoms abnormal findings complaints social circumstances and external causes of injury or disease,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_446,the system has the capability to display an alert if the user orders a subsequent vaccine type recorded under the vaccine reaction or allergic occurrence,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1149,the solution should provide the ability to restrict task assignment based on appropriate role as defined by the entity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1914,notwithstanding paragraph d 2 of this section if a health oversight activity or investigation is conducted in conjunction with an oversight activity or investigation relating to a claim for public benefits not related to health the joint activity or investigation is considered a health oversight activity for purposes of paragraph d of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_10,a except as otherwise provided the standards requirements and implementation specifications adopted under this subchapter apply to the following entities,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1095,measures are in place to prevent detect and log unauthorized attempts to access the system,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_251,1 if an investigation of a complaint pursuant to 160 306 or a compliance review pursuant to 160 308 indicates noncompliance the secretary will attempt to reach a resolution of the matter satisfactory to the secretary by informal means,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_860,the solution should provide the ability to filter search or sort notes,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_436,5 issue subpoenas requiring the attendance of witnesses at hearings and the production of documents at or in relation to hearings,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_540,the user is asked to try again,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_451,s integrity,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_776,7 deficiency tracking,0.0,0.0,0.0,None
promisedataALL - parsed.json_499,the website shall continue to operate if the payment gateway goes down,0.0,1.0,1.0,"reliability,NFR_boolean"
HIPAA Combined Rule - parsed.json_1503,a health care clearinghouse must comply with the applicable requirements of this subpart no later than april 20 2005,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_605,if the solution provides the ability for direct entry by the patient then the solution should explicitly label the data as patient entered,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_844,the solution should capture patient vital signs such as blood pressure temperature heart rate respiratory rate and severity of pain as discrete elements of structured or unstructured data,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1284,the physician and nursing staff can use these reports to renew discontinue or change existing prescription orders or to write new prescriptions,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1682,a not use or further disclose the information other than as permitted or required by the contract or as required by law,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_586,i calculate and submit clinical quality measures 1 calculate,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_622,1 documentation of standard case information,0.0,0.0,0.0,None
promisedataALL - parsed.json_162,the disputes application shall be available 24 by 7x365 with the exception of the following scheduled maintenance windows,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1434,ii emergency access procedure required,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1532,direct treatment relationship means a treatment relationship between an individual and a health care provider that is not an indirect treatment relationship,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_975,an onc atcb shall,0.0,0.0,0.0,None
promisedataALL - parsed.json_507,we must be able to interface with the following browsers ie 5x ie 6x netscape 6 7 8 and firefox 1,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_601,160 542 the record,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1337,implement security measures sufficient to reduce risks and vulnerabilities to a reasonable and appropriate level to comply with 164 306 a,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_273,the system shall enforce a limit of configurable consecutive invalid access attempts by a user,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_199,encryption,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1189,the irregular activity reports are customizable,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_522,the solution should include gui tools for monitoring of processes and errors,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_165,the secretary adopts the following content exchange standards and associated implementation specifications,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1279,164 304 definitions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_502,the solution should integrate with cdcr soms to receive tb assessment data,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1339,the solution should provide entry of iv or lvp orders including syringes,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_803,the lhcp is presented with a listing of all his or her patients whose at least one physiologic data type is specified to be under monitoring with their blood pressure and glucose levels recording timestamp and whom reported the data patient uap name personal representative name,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1385,i if the onc acb submits a response the national coordinator is permitted up to 30 days from the time the response is received to evaluate the response and reach a decision,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_559,the solution should conform to function in 5 3 standards based application integration,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_785,i identify potentially qualifying ma eps and potentially qualifying ma affiliated eligible hospitals,0.0,0.0,0.0,None
promisedataALL - parsed.json_364,the product shall transmit data between the user and the product without problems,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_525,c must specify the ehr reporting period and provide the result of each applicable measure for all patients seen during the ehr reporting period for which a selected measure is applicable,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_334,3 2 16 uc16 identify risk of chronic disease use case,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_84,1 bed swap,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_255,also shown is a summary of its contents,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_887,the clinical decision support capability should conform to function in 4 3 terminology mapping requirements,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_869,4 the asc x12n 835 health care claim payment or advice version 4010 may 2000 washington publishing company 004010x091 and addenda to health care claim payment or advice version 4010 october 2002 washington publishing company 004010x091a1 as referenced in 162 1602,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_825,i accepted amendment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1508,164 500 applicability,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_31,iii for fiscal year 2017 and subsequent fiscal years by 100 percent,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1456,i a determination is made that removal is appropriate after considering the information provided by the onc aa in response to the proposed removal notice or,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_852,the patient uap or personal representative tries to enter more than one weight data point or more than one pedometer data point for the day and is told additional data cannot be entered,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_48,this will bring up a list of available administration pages,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_38,the system shall provide the ability to print a current medication list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1828,a standard use and disclosure for facility directories,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_386,the respondent has no right to appeal a penalty under 160 548 of this part with respect to which the respondent has not timely requested a hearing,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1311,b submission requirement,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_510,an ep must demonstrate that he or she satisfies each of the applicable objectives and associated measures under 495 6 of this subpart as follows,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1030,the asc x12n 837 health care claim institutional volumes 1 and 2 version 4010 may 2000 washington publishing company 004010x096 and addenda to health care claim institutional volumes 1 and 2 version 4010 october 2002 washington publishing company 004010x096a1,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1106,1 the national coordinator may propose to revoke an onc atcb s status if the national coordinator has reliable evidence that the onc atcb committed a type 1 violation or,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_279,77176002,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_280,record smoking status for patients 13 years old or older,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_220,you can also type a note into the comments line if more information is needed,0.0,0.0,0.0,None
promisedataALL - parsed.json_288,the product shall free of computer viruses,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_246,1 standard,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1025,incorporated by reference in 162 920,0.0,0.0,0.0,None
promisedataALL - parsed.json_568,the vendor will verify the invalid lead,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_32,the sliding menu option is the default navigation scheme for openemr 4 1,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_231,3 a complaint must be filed within 180 days of when the complainant knew or should have known that the act or omission complained of occurred unless this time limit is waived by the secretary for good cause shown,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1316,the solution should allow interactions to be overridden depending on user s security level,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1093,if structured query language sql authentication is used e g communication between the application server and the database server credentials are secured in storage and over the wire via secure socket layer ssl or ip security ipsec,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_47,the system has capability to allow multiple users to enter data for a single encounter simultaneously,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_11,your administrator may provide you with your own username and password,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_324,enter any data you may have including the date of the shot and the name of the provider who administered it,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_891,2 have a minimum 20 percent patient volume attributable to individuals receiving medicaid and be a pediatrician,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1298,the solution should automatically check for drug pregnancy precaution for all routes during the order entry process,0.0,0.0,0.0,None
promisedataALL - parsed.json_538,the website will comply with w3c standards,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_37,170 455 testing and certification to newer versions of certain standards,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_429,display the cpt code and the name of the immunization,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_874,us department of health and human services consumer adverse event reporting use case,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1153,the implementation shall adhere to the java coding standards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_352,160 410 affirmative defenses,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2276,ii for the covered entity to apply a change in its more limited uses and disclosures to protected health information created or received prior to issuing a revised notice in accordance with 164 530 i 2 ii the notice must include the statements required by paragraph b 1 v c of this section,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_540,e the alj must make a reasonable effort to dispose of all outstanding motions before the beginning of the hearing,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1869,i a public health authority that is authorized by law to collect or receive such information for the purpose of preventing or controlling disease injury or disability including but not limited to the reporting of disease injury vital events such as birth or death and the conduct of public health surveillance public health investigations and public health interventions or at the direction of a public health authority to an official of a foreign government agency that is acting in collaboration with a public health authority,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_651,an lhcp or patient or representative can sort his or her message inbox and message outbox,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1152,the clinical task assignment routing capability should conform to in 3 registry and directory services requirements,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_438,the solution should have a user interface compliant with american disability act i e section 508 compliant,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_708,4 cosigning orders,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_193,3 2 6 4 alternate flows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1114,access healthcare guidance,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1056,d expiration,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1709,a obtaining premium bids from health plans for providing health insurance coverage under the group health plan or,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_326,the system has the capability to address verification of order by pharmacist as well as address duplicate therapy checking drug to drug interaction checking drug to allergy checking drug to food interaction checking,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1466,all approved material is available for inspection at the national archives and records administration nara,0.0,0.0,0.0,None
promisedataALL - parsed.json_377,the product must be highly configurable for use with various database management systems for the end users,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1482,the solution should have a robust electronic medication administration emar functionality with the ability to bar code scan a medication against what was ordered and at the same time bar code verify that it is being administered to the correct patient,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_160,1 a covered entity would find it impossible to comply with both the state and federal requirements or,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_942,the system has the capability to allow for a review a sample of inpatient and outpatient medical records for patients who had surgery or a procedure requiring administration of anesthesia,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_309,15 i objective,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_292,when cryptography is required and employed within the information solution the organization should establish and manage cryptographic keys using automated or manual mechanisms that have clearly defined and appropriately documented supporting procedures,1.0,0.0,1.0,"security,NFR_boolean"
